Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hbase/src/test/java/org/apache/storm/hbase/state/HBaseClientTestUtil.java,378,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hbase/src/test/java/org/apache/storm/hbase/state/HBaseKeyValueStateIteratorTest.java,215,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hbase/src/test/java/org/apache/storm/hbase/state/HBaseKeyValueStateProviderTest.java,96,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hbase/src/test/java/org/apache/storm/hbase/state/HBaseKeyValueStateTest.java,117,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,340,64,16,21,32,8,17,3,3,3,4,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/Writer.java,35,73,24,35,70,23,35,3,3,2,3,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,69,20,7,9,2,1,1,3,3,2,3,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,129,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,848,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestFixedAvroSerializer.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestGenericAvroSerializer.java,68,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/BlobStoreTest.java,525,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImplTest.java,232,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBoltTest.java,275,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestHdfsBolt.java,284,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestSequenceFileBolt.java,186,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestWritersMap.java,84,82,41,41,72,36,36,2,2,2,2,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/format/TestSimpleFileNameFormat.java,79,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/ConfigsTest.java,88,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestDirLock.java,188,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestFileLock.java,396,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSemantics.java,204,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSpout.java,759,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestProgressTracker.java,124,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/HdfsStateTest.java,223,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/format/TestSimpleFileNameFormat.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,333,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,3,1,1,0,0,0,134,400,3,3,yes
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,159,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,484,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,303,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveSetupUtil.java,220,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,457,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-hive/src/test/java/org/apache/storm/hive/common/TestHiveWriter.java,198,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,103,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,106,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,83,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,73,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,261,291,58,97,78,16,26,85,400,4,5,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcInsertBoltTest.java,71,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcLookupBoltTest.java,59,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,137,129,43,43,129,43,43,135,400,3,3,yes
1.0.5,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/UtilTest.java,69,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,219,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,514,231,231,231,132,132,132,400,400,1,1,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/test/java/org/apache/storm/jms/spout/JmsSpoutTest.java,121,56,56,56,33,33,33,400,400,1,1,yes
1.0.5,external/storm-jms/src/test/java/org/apache/storm/jms/spout/MockJmsProvider.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/test/java/org/apache/storm/jms/spout/MockSpoutOutputCollector.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-jms/src/test/java/org/apache/storm/jms/spout/MockTupleProducer.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,219,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,152,4,2,2,2,1,1,7,7,2,2,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java,53,106,53,53,106,53,53,4,4,2,2,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,550,32,6,13,25,5,11,84,400,4,5,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,443,220,73,170,-109,-36,24,136,400,3,3,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,135,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,322,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,94,2,1,1,2,1,1,7,7,2,2,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,53,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTupleListener.java,83,166,83,83,166,83,83,4,4,2,2,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,58,2,1,1,0,0,0,7,7,2,2,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,1,1,1,-1,-1,-1,400,400,1,1,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,203,4,4,4,1,1,1,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitionSubscription.java,72,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitioner.java,41,2,1,1,0,0,0,7,7,2,2,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilter.java,67,67,67,67,67,67,67,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilter.java,69,69,69,69,69,69,69,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/RoundRobinManualPartitioner.java,50,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/Subscription.java,57,10,3,4,8,2,3,10,13,2,4,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/TopicFilter.java,39,40,13,38,40,13,38,138,400,3,3,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,121,113,38,56,70,23,35,142,400,3,3,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,279,126,63,63,36,18,18,13,13,2,2,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,116,15,5,7,7,2,4,142,400,3,3,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,76,12,6,6,0,0,0,13,13,2,2,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,69,22,11,11,10,5,5,13,13,2,2,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,71,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,47,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,49,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/TopicPartitionSerializer.java,47,94,47,47,94,47,47,13,13,2,2,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,138,19,6,9,18,6,9,9,13,2,3,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateUpdater.java,32,6,6,6,-2,-2,-2,400,400,1,1,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/KafkaUnit.java,113,0,0,0,0,0,0,0,0,0,0,yes
