Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,0,0,0,0,0,0,0,0,0,0,yes
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,18,6,6,15,5,5,134,394,3,3,yes
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,324,51,17,17,27,9,9,27,79,3,3,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,1,1,1,0,0,0,1,1,1,1,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,843,66,22,22,60,20,20,132,394,3,3,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,36,12,12,-21,-7,-7,9,25,3,3,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestFixedAvroSerializer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestGenericAvroSerializer.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/BlobStoreTest.java,531,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImplTest.java,232,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBoltTest.java,275,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestHdfsBolt.java,284,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestSequenceFileBolt.java,186,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestWritersMap.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/format/TestSimpleFileNameFormat.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestDirLock.java,188,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestFileLock.java,396,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSemantics.java,204,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSpout.java,759,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestProgressTracker.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/HdfsStateTest.java,223,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/format/TestSimpleFileNameFormat.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveSetupUtil.java,220,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,457,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-hive/src/test/java/org/apache/storm/hive/common/TestHiveWriter.java,198,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcInsertBoltTest.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcLookupBoltTest.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/UtilTest.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,110,28,46,92,23,46,80,290,2,4,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsProvider.java,48,112,28,48,96,24,48,80,290,2,4,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,134,34,58,116,29,58,80,290,2,4,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,217,588,147,217,434,109,217,80,290,2,4,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,116,39,58,116,39,58,105,290,2,3,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,382,1039,260,382,764,191,382,80,290,2,4,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,35,12,17,32,11,17,105,290,2,3,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,258,129,129,258,129,129,153,290,2,2,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,80,40,40,80,40,40,153,290,2,2,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,76,38,38,76,38,38,153,290,2,2,no
1.0.3,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,820,205,409,818,205,409,80,290,2,4,no
1.0.3,external/storm-jms/core/src/test/java/org/apache/storm/jms/spout/JmsSpoutTest.java,88,176,88,88,176,88,88,153,290,2,2,no
1.0.3,external/storm-jms/core/src/test/java/org/apache/storm/jms/spout/MockJmsProvider.java,62,124,62,62,124,62,62,153,290,2,2,no
1.0.3,external/storm-jms/core/src/test/java/org/apache/storm/jms/spout/MockSpoutOutputCollector.java,55,110,55,55,110,55,55,153,290,2,2,no
1.0.3,external/storm-jms/core/src/test/java/org/apache/storm/jms/spout/MockTupleProducer.java,47,94,47,47,94,47,47,153,290,2,2,no
1.0.3,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,131,358,72,131,262,52,131,100,290,3,5,no
1.0.3,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,309,77,116,232,58,116,81,290,2,4,no
1.0.3,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,119,40,58,116,39,58,104,290,2,3,no
1.0.3,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,150,50,75,148,49,75,106,290,2,3,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,223,892,223,223,892,223,223,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,192,48,48,192,48,48,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,107,27,32,95,24,32,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,112,28,34,103,26,34,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,52,208,52,52,208,52,52,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,196,49,49,196,49,49,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,83,21,26,71,18,26,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,146,584,146,146,584,146,146,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,42,0,0,0,0,0,0,0,0,0,0,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,26,0,0,0,0,0,0,0,0,0,0,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,596,620,31,125,-128,-6,59,43,394,10,20,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,526,1510,137,362,814,74,220,66,394,7,11,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,4,1,1,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,287,54,18,18,18,6,6,134,394,3,3,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,78,27,9,9,18,6,6,134,394,3,3,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,47,188,47,47,188,47,47,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionNamedSubscription.java,78,312,78,78,312,78,78,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionPatternSubscription.java,76,304,76,76,304,76,76,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitioner.java,40,160,40,40,160,40,40,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/NamedSubscription.java,61,244,61,61,244,61,61,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/PatternSubscription.java,54,216,54,54,216,54,54,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,55,220,55,55,220,55,55,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RoundRobinManualPartitioner.java,50,200,50,50,200,50,50,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SerializableDeserializer.java,25,75,25,25,75,25,25,136,394,3,3,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,58,232,58,58,232,58,58,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Subscription.java,53,212,53,53,212,53,53,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,215,27,49,178,22,49,88,394,5,8,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,27,81,27,27,81,27,27,136,394,3,3,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,87,29,29,87,29,29,136,394,3,3,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,74,373,53,75,296,42,75,101,394,5,7,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,83,261,44,83,249,42,83,89,394,5,6,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,283,1125,125,197,855,95,197,90,394,6,9,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,114,576,64,119,338,38,119,90,394,6,9,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,81,294,33,80,251,28,80,90,394,6,9,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,64,198,33,64,192,32,64,89,394,5,6,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,68,207,35,68,204,34,68,89,394,5,6,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,48,150,25,48,144,24,48,89,394,5,6,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,48,144,48,48,144,48,48,39,79,3,3,no
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,115,460,115,115,460,115,115,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,252,63,63,252,63,63,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,164,41,41,164,41,41,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,91,23,28,79,20,28,167,394,3,4,yes
