Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,31,44,15,17,36,12,17,287,441,3,3,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,90,15,62,78,13,62,153,441,5,6,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,129,22,96,125,21,96,153,441,5,6,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,98,16,77,94,16,77,153,441,5,6,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,117,39,111,113,38,111,287,441,3,3,no
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,43,107,36,43,96,32,43,287,441,3,3,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,189,63,63,189,63,63,287,441,3,3,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,249,83,235,245,82,235,287,441,3,3,no
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,75,75,75,75,75,75,441,441,1,1,no
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,77,26,43,77,26,43,287,441,3,3,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,12,12,12,0,0,0,441,441,1,1,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,106,18,63,106,18,63,153,441,5,6,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,117,20,94,113,19,94,153,441,5,6,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,40,40,40,40,40,40,441,441,1,1,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,179,18,160,162,16,160,112,441,8,10,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,40,40,40,40,40,40,441,441,1,1,yes
0.10.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,10,10,10,1,1,1,441,441,1,1,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,213,30,15,26,26,13,26,222,441,2,2,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,98,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,91,10,22,68,8,17,132,441,7,9,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/FailedMsgRetryManager.java,29,12,3,3,12,3,3,198,441,4,4,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,53,7,2,2,2,1,1,125,441,3,4,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,207,188,10,21,95,5,12,86,441,13,19,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,275,27,7,9,26,7,8,125,441,3,4,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataScheme.java,25,55,18,25,50,17,25,18,43,3,3,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,40,97,24,40,98,25,40,15,43,3,4,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/Partition.java,87,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,316,215,8,26,134,5,20,63,441,11,28,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,47,27,3,3,27,3,3,139,441,7,9,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,52,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StringMessageAndMetadataScheme.java,42,101,34,42,101,34,42,18,43,3,3,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StringMultiSchemeWithTopic.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,7,1,1,0,0,0,117,441,6,7,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,5,1,1,0,0,0,182,441,5,5,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,187,505,42,86,414,35,71,108,441,9,12,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,112,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,18,2,3,0,0,0,125,441,7,9,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,16,2,2,0,0,0,140,441,7,8,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,287,24,6,10,12,3,6,125,441,3,4,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,99,40,13,23,4,1,2,1,1,1,3,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,84,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,316,79,79,316,79,79,76,157,3,4,yes
0.10.0,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,240,60,60,240,60,60,76,157,3,4,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,319,53,109,319,53,109,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,133,243,41,133,238,40,133,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,121,226,38,121,226,38,121,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,391,65,131,376,63,131,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,163,493,82,163,493,82,163,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,65,155,26,65,155,26,65,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,128,21,53,128,21,53,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,97,16,37,97,16,37,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,156,26,76,156,26,76,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,70,170,28,70,170,28,70,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,68,11,43,58,10,43,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,50,8,10,39,7,7,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,20,3,5,24,4,9,146,441,5,6,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,121,20,41,111,19,41,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,534,76,137,534,76,137,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,367,52,95,363,52,95,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,369,53,96,369,53,96,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,237,34,57,205,29,57,141,441,5,7,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,138,20,40,138,20,40,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,1046,149,350,910,130,350,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,302,50,112,272,45,112,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,188,27,71,150,21,71,141,441,5,7,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,257,37,93,188,27,93,141,441,5,7,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,1132,162,381,941,134,381,141,441,5,7,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,305,51,115,275,46,115,146,441,5,6,yes
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,188,27,69,136,19,69,141,441,5,7,no
0.10.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,272,39,98,201,29,98,141,441,5,7,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,136,1116,124,136,1088,121,136,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,477,53,59,472,52,59,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,220,24,30,213,24,30,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,42,340,38,42,336,37,42,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,1474,164,182,1456,162,182,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,1299,144,160,1280,142,160,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,237,26,32,199,22,32,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,175,19,24,177,20,24,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,403,45,50,400,44,50,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,413,46,50,400,44,50,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,507,56,63,504,56,63,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,931,103,116,928,103,116,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,1469,163,182,1456,162,182,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,555,62,69,552,61,69,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,197,22,27,179,20,27,145,441,7,9,no
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,536,60,67,536,60,67,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,353,39,44,352,39,44,145,441,7,9,yes
0.10.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,241,27,33,203,23,33,145,441,7,9,yes
0.10.0,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.0,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,89,89,89,89,89,89,441,441,1,1,no
0.10.0,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,304,304,304,304,304,304,441,441,1,1,no
0.10.0,storm-core/src/jvm/backtype/storm/Config.java,1941,3648,36,394,2442,24,321,26,441,21,102,yes
0.10.0,storm-core/src/jvm/backtype/storm/Constants.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/LogWriter.java,83,332,83,83,332,83,83,216,441,4,4,yes
0.10.0,storm-core/src/jvm/backtype/storm/StormSubmitter.java,478,254,25,55,195,20,33,93,441,6,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/codedistributor/ICodeDistributor.java,56,504,56,56,504,56,56,141,441,8,9,yes
0.10.0,storm-core/src/jvm/backtype/storm/codedistributor/LocalFileSystemCodeDistributor.java,106,954,106,106,954,106,106,141,441,8,9,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,4,2,2,0,0,0,232,441,2,2,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,447,34,3,14,11,1,11,120,441,8,12,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,11,2,7,0,0,0,78,157,5,5,yes
0.10.0,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,114,6,6,6,6,6,6,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,261,53,7,19,36,5,10,106,441,7,8,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,4,4,4,0,0,0,23,23,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,52,4,4,4,3,3,3,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,393,43,4,16,17,1,10,120,441,8,12,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,124,4,4,4,0,0,0,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,405,111,16,105,61,9,61,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/Assignment.java,1158,2993,176,983,1687,99,983,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/AuthorizationException.java,405,111,16,105,61,9,61,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/Bolt.java,513,138,20,132,70,10,70,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/BoltAggregateStats.java,703,2822,282,704,2816,282,704,79,157,7,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1389,2670,167,585,262,16,262,116,441,10,16,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,769,2072,109,352,603,32,155,107,441,12,19,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,767,1148,68,768,773,45,768,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/CommonAggregateStats.java,901,3614,361,902,3608,361,902,79,157,7,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ComponentAggregateStats.java,751,3014,301,752,3008,301,752,79,157,7,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,851,283,40,277,128,18,128,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,462,73,73,73,60,60,60,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ComponentPageInfo.java,2193,9539,867,2194,9198,836,2194,99,306,8,11,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ComponentType.java,62,248,62,62,248,62,62,97,157,4,4,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/Credentials.java,457,424,25,144,68,4,68,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,405,111,16,105,61,9,61,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,506,131,19,125,65,9,65,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/DebugOptions.java,505,3550,237,506,3542,236,506,105,441,8,15,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,1328,395,56,389,249,36,249,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2935,900,129,894,589,84,589,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,713,200,29,194,88,13,88,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ExecutorAggregateStats.java,525,2110,211,526,2104,210,526,79,157,7,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,498,136,19,130,62,9,62,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,387,62,62,62,52,52,52,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,914,1259,79,404,219,14,219,116,441,10,16,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,921,240,34,234,97,14,97,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,421,428,61,422,422,60,422,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,506,131,19,125,65,9,65,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/Grouping.java,800,142,142,142,121,121,121,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,405,111,16,105,61,9,61,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,560,166,24,160,81,12,81,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,631,95,95,95,82,82,82,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,406,129,18,123,70,10,70,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,457,782,46,458,458,27,458,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LSSupervisorAssignments.java,470,823,48,471,471,28,471,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,405,412,59,406,406,58,406,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LSWorkerHeartbeat.java,754,1023,60,755,755,44,755,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,675,1293,76,561,1021,60,561,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LocalStateData.java,470,823,48,471,471,28,471,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LogConfig.java,474,2977,229,475,2850,219,475,62,157,9,13,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LogLevel.java,835,5022,419,836,5016,418,836,65,157,9,12,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/LogLevelAction.java,65,390,65,65,390,65,65,64,157,6,6,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,29093,41539,1662,8681,39236,1569,6432,72,441,11,25,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/NimbusSummary.java,795,7173,399,796,7164,398,796,104,441,11,18,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,555,764,45,556,556,33,556,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,405,111,16,105,61,9,61,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,299,91,13,85,58,8,58,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/NumErrorsChoice.java,65,65,65,65,65,65,65,441,441,1,1,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ProfileAction.java,74,148,74,74,148,74,74,5,5,2,2,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ProfileRequest.java,630,1262,631,631,1262,631,631,5,5,2,2,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,663,503,30,223,98,6,98,111,441,10,17,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,515,148,21,142,82,12,82,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/SpecificAggregateStats.java,387,1548,387,387,1548,387,387,97,157,4,4,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/SpoutAggregateStats.java,406,1634,163,407,1628,163,407,79,157,7,10,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,513,138,20,132,70,10,70,148,441,5,7,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,916,1619,101,379,144,9,144,116,441,10,16,yes
0.10.0,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,513,138,20,132,70,10,70,148,441,5,7,yes
