Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,47,2,1,1,2,1,1,58,58,2,2,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,49,20,3,4,6,1,1,108,595,3,7,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,129,82,41,41,0,0,0,58,58,2,2,yes
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,17,6,8,0,0,0,237,595,3,3,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateUpdater.java,32,64,32,32,64,32,32,2,2,2,2,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,42,2,1,1,2,1,1,58,58,2,2,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,29,8,4,4,2,1,1,58,58,2,2,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,35,2,1,1,2,1,1,58,58,2,2,no
1.0.4,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,4,2,2,0,0,0,58,58,2,2,no
1.0.4,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,14,5,6,0,0,0,986,1182,2,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,206,11,4,5,10,3,5,200,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,82,15,5,7,14,5,7,200,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,5,2,2,0,0,0,204,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,293,20,7,9,2,1,1,204,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,400,15,3,7,6,1,2,121,595,5,5,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,62,24,12,12,24,12,12,1,1,2,2,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,53,8,3,3,2,1,1,204,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,2,1,1,0,0,0,1,1,2,2,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,127,34,11,13,8,3,4,204,595,3,3,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,10,5,5,0,0,0,1182,1182,2,2,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,3,3,3,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,300,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,62,29,10,14,12,4,6,212,595,3,3,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,124,26,9,12,10,3,5,212,595,3,3,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,86,20,10,10,10,5,5,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,93,18,9,9,12,6,6,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDbClient.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,44,16,8,8,12,6,6,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,47,10,5,5,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,47,10,5,5,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,45,10,5,5,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,47,6,3,3,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,26,2,1,1,10,5,5,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,12,6,6,0,0,0,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,55,10,5,5,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,46,4,2,2,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,212,67,22,33,32,11,16,212,595,3,3,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,145,32,16,16,22,11,11,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,43,3,1,1,2,1,1,212,595,3,3,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,41,6,3,3,2,1,1,20,20,2,2,no
1.0.4,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,35,2,1,1,2,1,1,20,20,2,2,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,156,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,218,3,3,3,0,0,0,595,595,1,1,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,120,15,5,7,6,2,3,221,595,2,3,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedis.java,109,218,109,109,218,109,109,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedisCluster.java,109,218,109,109,218,109,109,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/commands/RedisCommands.java,60,120,60,60,120,60,60,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,174,88,22,39,86,22,38,19,34,2,4,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,177,4,2,2,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,2,1,1,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,54,4,1,1,2,1,1,19,34,2,4,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,46,2,1,1,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,2,1,1,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisClusterContainer.java,70,140,70,70,140,70,70,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsContainerBuilder.java,53,106,53,53,106,53,53,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsInstanceContainer.java,39,78,39,39,78,39,39,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisContainer.java,74,148,74,74,148,74,74,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,353,188,94,94,54,27,27,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateIterator.java,115,278,70,97,234,59,61,18,34,1,4,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,143,68,23,31,46,15,23,221,595,2,3,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,139,156,78,78,4,2,2,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,96,100,50,50,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,97,102,51,51,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,57,22,11,11,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,41,20,10,10,2,1,1,34,34,1,2,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,353,75,15,35,6,1,2,134,595,3,5,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,115,7,1,2,6,1,2,134,595,3,5,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,72,23,8,11,2,1,1,221,595,2,3,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/ConsumerMessage.java,61,62,21,60,62,21,60,24,25,2,3,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/DefaultMessageBodySerializer.java,38,78,20,37,76,19,37,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/DefaultMessageRetryManager.java,98,228,46,92,196,39,92,21,25,2,5,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/MessageBodySerializer.java,28,60,15,27,56,14,27,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/MessageRetryManager.java,51,120,24,50,102,20,50,21,25,2,5,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/RocketMqConfig.java,178,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/RocketMqUtils.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/SpoutConfig.java,35,75,15,34,70,14,34,21,25,2,5,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/bolt/RocketMqBolt.java,160,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/common/mapper/FieldNameBasedTupleToMessageMapper.java,70,150,38,66,140,35,66,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/common/mapper/TupleToMessageMapper.java,32,68,17,30,64,16,30,24,25,2,4,no
