Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,117,23,81,81,16,81,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,111,22,83,83,17,83,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,91,18,63,63,13,63,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,48,48,48,48,48,48,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,59,12,55,55,11,55,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,185,31,149,150,25,149,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,292,49,263,268,45,263,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,251,126,179,193,97,179,688,844,2,2,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,37,37,37,37,37,37,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,25,25,25,25,25,25,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,34,7,30,30,6,30,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,39,20,36,37,19,36,688,844,2,2,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,30,30,30,30,30,30,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,27,27,27,27,27,27,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,37,37,37,37,37,37,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,33,33,33,33,33,33,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,31,31,31,31,31,31,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,56,56,56,56,56,56,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,101,101,101,101,101,101,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,146,73,139,142,71,139,688,844,2,2,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,86,43,85,85,43,85,688,844,2,2,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,95,95,95,95,95,95,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,68,14,60,60,12,60,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,35,35,35,35,35,35,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,26,26,26,26,26,26,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,81,16,69,69,14,69,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,78,11,64,64,9,64,1401,2067,7,7,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,43,9,39,39,8,39,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,41,41,41,41,41,41,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,184,31,167,167,28,167,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,80,11,66,66,9,66,1401,2067,7,7,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,100,50,93,95,48,93,688,844,2,2,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,77,22,2,4,12,1,2,765,2067,11,13,yes
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,123,264,16,69,242,14,57,586,2067,11,17,yes
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,90,50,7,10,35,5,7,1273,2067,5,7,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,8,2,2,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,8,2,2,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0,0,0,0,0,0,0,0,0,yes
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,12,4,4,6,2,2,585,844,3,3,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,16,4,4,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,72,180,15,22,64,5,8,690,2067,10,12,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,50,50,50,50,50,50,844,844,1,1,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,40,40,40,40,40,40,844,844,1,1,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,43,9,23,1,0,1,1780,2067,5,5,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,16,4,4,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,25,5,6,0,0,0,1780,2067,5,5,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,273,1180,107,275,1104,100,275,21,74,4,11,no
1.0.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,228,23,55,220,22,55,23,74,4,10,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,480,80,80,480,80,80,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,146,24,28,146,24,28,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,264,44,44,264,44,44,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,498,83,83,498,83,83,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,402,67,67,402,67,67,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,216,36,36,216,36,36,363,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,1601,160,384,1536,154,384,933,2067,7,10,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,792,99,196,784,98,196,1165,2067,7,8,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,1260,158,312,1248,156,312,1165,2067,7,8,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,516,57,120,480,53,120,1036,2067,7,9,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,315,846,33,124,670,26,124,407,2067,14,26,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,748,28,145,730,27,145,408,2067,16,27,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,148,8,23,137,8,108,586,2067,13,18,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,150,8,19,30,2,6,586,2067,13,18,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,8,2,2,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,14,2,5,10,2,5,1349,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,20,3,8,16,3,8,1349,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,14,2,5,10,2,5,1349,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,20,3,8,16,3,8,1349,2067,5,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,136,68,68,136,68,68,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,160,80,80,160,80,80,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,132,66,66,132,66,66,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,411,37,100,406,37,100,197,2067,3,11,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,96,32,32,96,32,32,702,2067,3,3,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,62,31,31,62,31,31,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,72,36,36,72,36,36,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,118,59,59,118,59,59,18,18,1,2,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,16,4,4,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,16,3,4,6,1,3,1572,2067,6,6,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,260,37,71,266,38,71,307,2067,3,7,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,201,25,46,184,23,46,269,2067,3,8,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,568,57,133,534,53,133,217,2067,3,10,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,1412,128,333,1332,121,333,198,2067,3,11,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,145,29,36,144,29,36,426,2067,3,5,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,185,31,49,186,31,49,356,2067,3,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,741,3277,205,741,3002,188,741,137,2067,3,16,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,104,26,26,104,26,26,530,2067,3,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,288,48,70,280,47,70,356,2067,3,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,909,101,227,920,102,227,240,2067,3,9,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,816,82,192,772,77,192,217,2067,3,10,yes
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,646,108,311,456,76,228,1572,2067,6,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,8,2,2,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,32,5,14,28,5,14,1572,2067,6,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,30,5,13,26,4,13,1572,2067,6,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,24,4,10,20,3,10,1572,2067,6,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,62,10,29,54,9,27,1572,2067,6,6,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,349,634,29,87,299,14,48,454,2067,11,22,yes
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,12,3,3,0,0,0,2014,2067,4,4,yes
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,75,6,11,49,4,11,585,2067,10,13,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,50,10,10,45,9,9,29,74,3,5,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,413,38,81,177,16,35,870,2067,9,11,yes
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,312,130,14,22,30,3,6,911,2067,7,9,yes
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,51,5,17,39,4,17,870,2067,9,11,no
1.0.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,51,5,17,39,4,17,870,2067,9,11,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,48,5,12,22,2,7,1043,2067,10,10,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,76,8,12,56,6,10,1043,2067,10,10,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,48,5,8,32,3,6,1043,2067,10,10,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,6,3,3,2,1,1,688,844,2,2,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,86,12,43,91,13,43,1066,2067,6,7,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,131,19,63,126,18,63,1066,2067,6,7,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,14,7,7,10,5,5,688,844,2,2,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,46,8,17,34,6,17,1572,2067,6,6,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,4,1,1,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,68,7,20,52,5,20,1043,2067,10,10,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,42,4,9,34,3,7,1043,2067,10,10,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,16,4,4,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,36,6,6,2,0,1,1572,2067,6,6,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,12,3,3,0,0,0,2014,2067,4,4,no
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,547,2312,385,547,2188,365,547,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,309,1312,219,309,1236,206,309,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,430,72,111,444,74,111,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,1124,281,281,1124,281,281,21,29,2,4,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,288,72,72,288,72,72,21,29,2,4,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,70,290,48,70,280,47,70,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,158,662,110,162,648,108,162,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,236,39,58,232,39,58,17,29,2,6,yes
1.0.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,82,328,82,82,328,82,82,21,29,2,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,344,86,86,344,86,86,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,852,213,213,852,213,213,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,392,98,98,392,98,98,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,736,184,184,736,184,184,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,29,116,29,29,116,29,29,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,216,18,42,184,15,42,706,2067,8,12,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,53,212,53,53,212,53,53,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,198,816,82,198,792,79,198,823,2067,9,10,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,285,1290,76,275,1164,68,275,487,2067,12,17,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,87,348,87,87,348,87,87,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,341,1532,61,316,1436,57,316,354,2067,14,25,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,46,184,46,46,184,46,46,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,208,52,52,208,52,52,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,48,192,48,48,192,48,48,2014,2067,4,4,yes
1.0.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,200,50,50,200,50,50,2014,2067,4,4,no
