Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,485,97,97,485,97,97,100,204,5,5,yes
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestFixedAvroSerializer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestGenericAvroSerializer.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/BlobStoreTest.java,531,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImplTest.java,232,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBoltTest.java,275,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,196,8,2,2,0,0,0,110,204,5,5,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,202,75,13,15,45,8,9,93,204,6,6,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestHdfsBolt.java,284,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestSequenceFileBolt.java,186,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestWritersMap.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/format/TestSimpleFileNameFormat.java,79,395,79,79,395,79,79,100,204,5,5,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestDirLock.java,188,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestFileLock.java,396,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSemantics.java,204,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSpout.java,759,560,62,94,237,26,40,60,204,7,9,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestProgressTracker.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/HdfsStateTest.java,223,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,99,90,15,18,45,8,9,93,204,6,6,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,80,13,16,40,7,8,93,204,6,6,yes
1.0.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/format/TestSimpleFileNameFormat.java,70,350,70,70,350,70,70,100,204,5,5,yes
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,44,11,11,-48,-12,-12,120,204,4,4,yes
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,8,2,2,0,0,0,98,204,4,4,yes
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,4,1,1,0,0,0,98,204,4,4,yes
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,31,5,6,20,3,4,84,204,6,6,yes
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,190,0,0,0,-1,-1,-1,58,58,1,1,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveSetupUtil.java,220,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveTopology.java,151,0,0,0,-4,-1,0,90,204,5,5,yes
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,153,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,457,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/common/TestHiveWriter.java,198,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-hive/src/test/java/org/apache/storm/hive/trident/TridentHiveTopology.java,199,114,16,19,54,8,9,78,204,7,7,yes
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcInsertBoltTest.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcLookupBoltTest.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/UtilTest.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/spout/UserSpout.java,90,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,115,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,593,273,27,52,223,22,46,57,204,9,10,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,328,111,16,23,91,13,19,74,204,6,7,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,12,2,3,0,0,0,80,204,6,6,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,121,280,56,56,255,51,51,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,35,25,5,5,-615,-123,-123,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsNamedTopics.java,154,770,154,154,770,154,154,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsWildcardTopics.java,61,305,61,61,305,61,61,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,32,10,2,2,-250,-50,-50,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderNamedTopics.java,78,390,78,78,390,78,78,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderWildcardTopics.java,36,180,36,36,180,36,36,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTestBolt.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainNamedTopics.java,140,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainWildcardTopics.java,62,310,62,62,310,62,62,103,204,5,5,yes
1.0.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/TopicTest2TupleBuilder.java,40,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/TopicsTest0Test1TupleBuilder.java,42,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,408,102,102,408,102,102,125,204,4,4,yes
1.0.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,403,1677,168,403,1651,165,403,55,204,10,10,yes
1.0.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,355,51,71,355,51,71,71,204,6,7,yes
1.0.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,76,304,76,76,304,76,76,125,204,4,4,yes
1.0.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,496,124,124,496,124,124,125,204,4,4,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,200,137,20,27,80,11,16,74,204,4,7,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,266,44,53,230,38,46,86,204,4,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,5,1,2,0,0,1,95,204,5,5,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,240,174,22,43,168,21,42,79,204,8,8,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,285,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,10,2,2,5,1,1,96,204,4,5,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,364,191,17,40,111,10,23,49,204,7,11,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,32,5,6,20,3,4,86,204,4,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,4,1,1,-4,-1,-1,119,204,4,4,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,5,5,5,4,4,4,1,1,1,1,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,240,48,48,240,48,48,99,204,5,5,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,245,49,49,245,49,49,99,204,5,5,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,16,4,4,16,4,4,125,204,4,4,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,289,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,6,1,1,0,0,0,87,204,6,6,yes
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/DynamicBrokersReaderTest.java,252,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/ExponentialBackoffMsgRetryManagerTest.java,266,326,54,65,155,26,31,86,204,4,6,yes
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaErrorTest.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaTestBroker.java,97,52,6,10,20,2,5,69,204,9,9,yes
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaUtilsTest.java,295,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/StringKeyValueSchemeTest.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/TestStringScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/TestUtils.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/TridentKafkaTest.java,81,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/TridentKafkaTopology.java,91,0,0,0,0,0,0,58,58,1,1,no
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/ZkCoordinatorTest.java,148,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kafka/src/test/org/apache/storm/kafka/bolt/KafkaBoltTest.java,341,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,117,39,39,117,39,39,77,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,494,124,164,492,123,164,60,204,3,4,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,144,48,48,144,48,48,77,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,266,133,133,266,133,133,110,204,2,2,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,324,108,108,324,108,108,74,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,359,90,137,333,83,137,60,204,3,4,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,219,73,73,219,73,73,77,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,1543,309,566,1347,269,566,49,204,3,5,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,265,66,88,258,65,88,60,204,3,4,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,114,38,38,114,38,38,77,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,285,95,95,285,95,95,74,204,3,3,yes
1.0.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,389,97,153,354,89,153,60,204,3,4,yes
1.0.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisBoltTest.java,48,146,24,48,144,24,48,42,204,4,6,yes
1.0.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisSpoutTopology.java,57,176,29,57,171,29,57,42,204,4,6,yes
1.0.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/TestRecordToTupleMapper.java,58,178,30,58,174,29,58,42,204,4,6,yes
1.0.2,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,108,27,27,-28,-7,-7,120,204,4,4,yes
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,0,0,0,0,0,0,0,0,0,0,no
