Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.5,external/storm-kafka/src/jvm/storm/kafka/FailedMsgRetryManager.java,26,7,7,7,4,4,4,286,286,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,52,7,1,1,0,0,0,81,286,4,7,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,195,1,1,1,0,0,0,20,20,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,240,150,9,56,48,3,22,44,286,7,16,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/Partition.java,69,23,23,23,18,18,18,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,284,57,6,34,14,1,11,59,286,6,10,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,44,8,8,8,8,8,8,286,286,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,51,6,6,6,1,1,1,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/TopicOffsetOutOfRangeException.java,25,4,4,4,3,3,3,286,286,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,1,1,1,0,0,0,20,20,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,1,1,1,0,0,0,1,1,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,121,40,4,9,36,3,6,55,286,6,11,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,1,1,1,0,0,0,286,286,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,50,4,4,4,1,1,1,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,98,20,20,20,14,14,14,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,25,6,6,6,5,5,5,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,3,3,3,1,1,1,20,20,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,36,18,18,18,13,13,13,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,281,73,7,30,19,2,13,59,286,6,10,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,99,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,70,17,17,17,14,14,14,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,67,79,20,67,67,17,67,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,112,448,112,112,448,112,112,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,100,400,100,100,400,100,100,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,82,82,82,82,82,82,82,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,97,97,97,97,97,97,97,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,47,47,47,47,47,47,47,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,38,38,38,38,38,38,38,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,25,6,6,6,3,3,3,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,60,66,9,60,90,13,60,90,286,3,7,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,50,200,50,50,200,50,50,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,40,160,40,40,160,40,40,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,22,13,3,4,9,2,3,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,21,9,2,3,13,3,4,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,27,8,8,8,5,5,5,286,286,1,1,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,96,194,49,96,192,48,96,7,18,2,4,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,69,138,69,69,138,69,69,13,18,2,2,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,69,140,47,69,138,46,69,48,119,2,3,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,34,70,23,35,70,23,35,9,18,2,3,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,34,69,12,33,67,11,33,6,18,3,6,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,238,425,39,294,484,44,294,40,286,7,11,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,80,83,21,80,80,20,80,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,58,146,21,78,118,17,78,62,286,5,7,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,74,189,19,76,115,12,76,56,286,5,10,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,269,551,34,316,535,33,316,41,286,7,16,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,83,86,22,83,83,21,83,100,286,3,4,no
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,56,149,21,70,114,16,70,62,286,5,7,yes
0.9.5,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,79,196,20,75,100,10,75,56,286,5,10,yes
0.9.5,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,89,89,89,89,89,89,286,286,1,1,no
0.9.5,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,304,304,304,304,304,304,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/Config.java,1560,678,29,152,653,28,133,33,286,9,23,yes
0.9.5,storm-core/src/jvm/backtype/storm/ConfigValidation.java,351,25,13,18,24,12,18,144,286,2,2,yes
0.9.5,storm-core/src/jvm/backtype/storm/Constants.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/StormSubmitter.java,445,55,55,55,22,22,22,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,2,2,2,0,0,0,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,447,11,11,11,11,11,11,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,114,6,6,6,6,6,6,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,259,42,8,14,30,6,6,117,286,3,5,yes
0.9.5,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,52,4,4,4,3,3,3,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,394,12,12,12,11,11,11,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,124,4,4,4,0,0,0,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,405,107,36,105,61,20,61,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/Assignment.java,982,1082,271,983,983,246,983,96,286,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/AuthorizationException.java,405,107,36,105,61,20,61,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/Bolt.java,513,134,45,132,70,23,70,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1389,587,196,585,262,87,262,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,713,221,74,219,99,33,99,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,768,1488,124,769,1441,120,769,59,286,6,12,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,851,279,93,277,128,43,128,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,462,73,73,73,60,60,60,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/Credentials.java,457,169,42,144,68,17,68,96,286,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,405,107,36,105,61,20,61,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,506,127,42,125,65,22,65,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,1328,391,130,389,249,83,249,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2935,896,299,894,589,196,589,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,713,196,65,194,88,29,88,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,498,132,44,130,62,21,62,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,387,62,62,62,52,52,52,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,914,406,135,404,219,73,219,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,921,236,79,234,97,32,97,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,421,424,141,422,422,141,422,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,506,127,42,125,65,22,65,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/Grouping.java,800,142,142,142,121,121,121,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,405,107,36,105,61,20,61,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,560,162,54,160,81,27,81,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,631,95,95,95,82,82,82,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,406,125,42,123,70,23,70,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,457,3229,404,458,3206,401,458,76,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LSSupervisorAssignments.java,470,3322,415,471,3297,412,471,76,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,405,2842,406,406,2842,406,406,83,286,3,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LSWorkerHeartbeat.java,754,5304,663,755,5285,661,755,76,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,560,3946,493,561,3927,491,561,76,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/LocalStateData.java,470,3322,415,471,3297,412,471,76,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,21405,10159,1016,7378,7901,790,5129,72,286,6,10,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,555,575,144,556,556,139,556,96,286,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,405,107,36,105,61,20,61,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,299,87,29,85,58,19,58,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/NumErrorsChoice.java,65,65,65,65,65,65,65,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,663,248,62,223,98,25,98,96,286,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,515,144,48,142,82,27,82,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,513,134,45,132,70,23,70,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,916,381,127,379,144,48,144,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,513,134,45,132,70,23,70,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/StormBase.java,1210,1236,309,1211,1211,303,1211,96,286,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/StormTopology.java,802,270,90,268,126,42,126,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/StreamInfo.java,553,164,55,162,75,25,75,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/SubmitOptions.java,532,146,49,144,80,27,80,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/SupervisorInfo.java,1287,2010,223,1288,1924,214,1288,77,286,5,9,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/SupervisorSummary.java,908,1020,128,305,864,108,186,84,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/ThriftSerializedObject.java,515,3612,516,516,3612,516,516,83,286,3,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/TopologyActionOptions.java,387,387,387,387,387,387,387,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,1279,384,128,382,155,52,155,120,286,2,3,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/TopologyInitialStatus.java,62,2,2,2,1,1,1,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/TopologyStatus.java,68,68,68,68,68,68,68,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/generated/TopologySummary.java,1207,302,43,296,106,15,106,95,286,4,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/grouping/PartialKeyGrouping.java,82,82,82,82,82,82,82,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/ConnectionWithStatus.java,32,49,25,32,49,25,32,152,286,2,2,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/IContext.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,627,509,127,503,242,61,242,102,286,4,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,125,23,23,23,13,13,13,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBatch.java,136,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/MessageDecoder.java,145,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/NettyRenameThreadFactory.java,52,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslMessageToken.java,99,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClient.java,166,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServer.java,165,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServerState.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormClientHandler.java,157,2,2,2,1,1,1,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerHandler.java,155,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/SaslUtils.java,74,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,337,110,110,110,36,36,36,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientErrorHandler.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,53,2,2,2,1,1,1,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerHandler.java,66,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,155,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/ICombiner.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/IMetric.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/IMetricsConsumer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/IReducer.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/IStatefulObject.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,55,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/rpc/CountShellMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/rpc/IShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0,0,0,0,0,0,0,0,0,no
