Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,324,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,843,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,342,42,21,21,10,5,5,1,1,2,2,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,67,8,4,4,6,3,3,27,27,1,2,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,106,4,2,2,2,1,1,27,27,1,2,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,83,4,2,2,2,1,1,27,27,1,2,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,73,20,10,10,20,10,10,1,1,2,2,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsProvider.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,219,8,4,4,4,2,2,27,27,1,2,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,382,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,131,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,220,6,3,3,6,3,3,27,27,1,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,52,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,146,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,42,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,28,6,3,3,4,2,2,1,1,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,521,299,50,85,311,52,117,6,12,6,6,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,543,50,25,25,34,17,17,5,5,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,120,40,20,20,38,19,19,5,5,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,287,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,78,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,47,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionNamedSubscription.java,78,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionPatternSubscription.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitioner.java,40,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/NamedSubscription.java,61,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/PatternSubscription.java,54,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,58,12,6,6,6,3,3,5,5,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RoundRobinManualPartitioner.java,50,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SerializableDeserializer.java,25,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,58,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Subscription.java,53,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,157,314,157,157,314,157,157,12,12,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,75,8,4,4,2,1,1,12,12,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,83,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,261,74,25,32,62,21,28,5,7,2,3,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,114,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,75,2,1,1,12,6,6,7,7,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,64,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,68,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,129,64,32,32,28,14,14,1,1,2,2,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,0,0,0,1,1,1,2,2,1,1,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,201,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0,0,2,2,2,2,2,1,1,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,42,21,21,42,21,21,1,1,2,2,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,292,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,397,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,123,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,6,3,3,6,3,3,27,27,1,2,yes
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
