Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,315,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,823,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestFixedAvroSerializer.java,76,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/avro/TestGenericAvroSerializer.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/BlobStoreTest.java,531,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImplTest.java,232,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBoltTest.java,275,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestHdfsBolt.java,284,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestSequenceFileBolt.java,186,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/TestWritersMap.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/format/TestSimpleFileNameFormat.java,79,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestDirLock.java,188,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestFileLock.java,396,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSemantics.java,204,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestHdfsSpout.java,759,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/spout/TestProgressTracker.java,124,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/HdfsStateTest.java,223,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/format/TestSimpleFileNameFormat.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveSetupUtil.java,220,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,457,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hive/src/test/java/org/apache/storm/hive/common/TestHiveWriter.java,198,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcInsertBoltTest.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/bolt/JdbcLookupBoltTest.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/UtilTest.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,613,35,35,35,20,20,20,138,138,1,1,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,328,3,3,3,0,0,0,138,138,1,1,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,1,1,1,0,0,0,138,138,1,1,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,121,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,35,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsNamedTopics.java,154,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsWildcardTopics.java,61,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderNamedTopics.java,78,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderWildcardTopics.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTestBolt.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainNamedTopics.java,136,1,1,1,-4,-4,-4,138,138,1,1,yes
0.10.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainWildcardTopics.java,62,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/TopicTest2TupleBuilder.java,40,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/TopicsTest0Test1TupleBuilder.java,42,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,406,8,8,8,3,3,3,138,138,1,1,yes
0.10.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,201,4,4,4,1,1,1,138,138,1,1,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,240,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,285,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,364,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,289,0,0,0,0,0,0,0,0,0,0,yes
