Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,83,0,0,0,0,0,0,0,0,0,0,yes
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,60,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,18,18,18,16,16,16,13,13,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,253,84,241,186,62,174,16,34,1,3,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,612,185,46,98,160,40,92,16,34,1,4,yes
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,39,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,78,0,0,0,0,0,0,0,0,0,0,yes
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,85,24,24,24,21,21,21,12,12,1,1,yes
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java,31,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,108,4,4,4,4,4,4,12,12,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java,32,1,1,1,0,0,0,34,34,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java,227,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,201,4,4,4,4,4,4,12,12,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,80,5,5,5,5,5,5,12,12,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,57,5,5,5,5,5,5,12,12,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,446,18,9,17,17,9,17,23,34,1,2,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,1,1,1,0,0,0,34,34,1,1,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0,0,0,0,0,0,0,0,0,no
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,79,0,0,0,0,0,0,0,0,0,0,yes
